,Bio Guide ID,Name,Party,State,District Number,Senate End Year,Senate Start Year,House Start Year,House End Year,Suffix,Nickname,Last,First,Suffix2
1198,T000184,"Thomas, Lindsay",Democratic,Georgia,1.0,,,1983.0,1993.0,,,Thomas, Lindsay,
1199,T000162,"Thomas, Craig",Republican,Wyoming,,2007.0,1995.0,1989.0,1995.0,,,Thomas, Craig,
1200,T000188,"Thomas, William M.",Republican,California,22.0,,,1979.0,2007.0,,,Thomas, William M.,
1201,T000113,"Tejeda, Frank",Democratic,Texas,28.0,,,1993.0,1999.0,,,Tejeda, Frank,
1202,T000110,"Teague, Olin E.",Democratic,Texas,6.0,,,1945.0,1979.0,,,Teague, Olin E.,
1203,T000109,"Teague, Charles M.",Republican,California,13.0,,,1955.0,1975.0,,,Teague, Charles M.,
1204,T000099,"Taylor, Roy A.",Democratic,North Carolina,11.0,,,1959.0,1977.0,,,Taylor, Roy A.,
1205,T000075,"Taylor, G.",Republican,Missouri,7.0,,,1973.0,1989.0,,,Taylor, G.,
1206,T000074,"Taylor, Gene",Democratic,Mississippi,4.0,,,1989.0,2011.0,,,Taylor, Gene,
1207,T000067,"Taylor, Charles H.",Republican,North Carolina,11.0,,,1991.0,2007.0,,,Taylor, Charles H.,
1208,T000058,"Tauzin, W. J. ",Republican,Louisiana,3.0,,,1979.0,2005.0,,Billy,Tauzin, W. J. ,
1209,T000053,"Tauke, Thomas Joseph",Republican,Iowa,2.0,,,1979.0,1991.0,,,Tauke, Thomas Joseph,
1210,T000048,"Tate, Randy",Republican,Washington,9.0,,,1995.0,1997.0,,,Tate, Randy,
1211,T000038,"Tanner, John S.",Democratic,Tennessee,8.0,,,1989.0,2011.0,,,Tanner, John S.,
1212,T000034,"Tallon, Robert M. ",Democratic,South Carolina,6.0,,,1983.0,1993.0,,Robin,Tallon, Robert M. ,
1213,T000024,"Talent, Jim",Republican,Missouri,,2007.0,2002.0,1993.0,2001.0,,,Talent, Jim,
1214,T000022,"Talcott, Burt L.",Republican,California,16.0,,,1963.0,1977.0,,,Talcott, Burt L.,
1215,S001139,"Synar, Mike",Democratic,Oklahoma,2.0,,,1979.0,1995.0,,,Synar, Mike,
1216,S001138,"Symms, Steven D.",Republican,Idaho,,1993.0,1981.0,1973.0,1981.0,,,Symms, Steven D.,
1217,S001134,"Symington, James W.",Democratic,Missouri,2.0,,,1969.0,1977.0,,,Symington, James W.,
1218,S001122,"Swindall, Patrick L.",Republican,Georgia,4.0,,,1985.0,1989.0,,,Swindall, Patrick L.,
1219,S001115,"Swift, Al",Democratic,Washington,2.0,,,1979.0,1995.0,,,Swift, Al,
1220,S001113,"Swett, Dick",Democratic,New Hampshire,2.0,,,1991.0,1995.0,,,Swett, Dick,
1221,S001101,"Sweeney, David McCann",Republican,Texas,14.0,,,1985.0,1989.0,,,Sweeney, David McCann,
1222,S001077,"Sunia, Foto I. F.",Democratic,American Samoa,,,,1981.0,1989.0,,,Sunia, Foto I. F.,
1223,S001075,"Sundquist, Don",Republican,Tennessee,7.0,,,1983.0,1995.0,,,Sundquist, Don,
1224,S001057,"Sullivan, Leonor K. ",Democratic,Missouri,3.0,,,1953.0,1977.0,,Mrs. John B.,Sullivan, Leonor K. ,
1225,S001045,"Stupak, Bart",Democratic,Michigan,1.0,,,1993.0,2011.0,,,Stupak, Bart,
1226,S001044,"Stump, Bob",Republican,Arizona,3.0,,,1977.0,2003.0,,,Stump, Bob,
1227,S001040,"Studds, Gerry E.",Democratic,Massachusetts,10.0,,,1973.0,1997.0,,,Studds, Gerry E.,
1228,S001039,"Stuckey, W. S. , ",Democratic,Georgia,8.0,,,1967.0,1977.0,Jr.,Bill,Stuckey, W. S. ,
1229,S001037,"Stubblefield, Frank A.",Democratic,Kentucky,1.0,,,1959.0,1975.0,,,Stubblefield, Frank A.,
1230,S001004,"Strickland, Ted",Democratic,Ohio,6.0,,,1993.0,1995.0,,,Strickland, Ted,
1231,S000997,"Stratton, Samuel S.",Democratic,New York,23.0,,,1959.0,1989.0,,,Stratton, Samuel S.,
1232,S000991,"Strang, Michael L.",Republican,Colorado,3.0,,,1985.0,1987.0,,,Strang, Michael L.,
1233,S000948,"Stokes, Louis",Democratic,Ohio,11.0,,,1969.0,1999.0,,,Stokes, Louis,
1234,S000937,"Stockman, Steve",Republican,Texas,36.0,,,1995.0,1997.0,,,Stockman, Steve,
1235,S000935,"Stockman, David A.",Republican,Michigan,4.0,,,1977.0,1983.0,,,Stockman, David A.,
1236,S000902,"Stewart, Bennett McVey",Democratic,Illinois,1.0,,,1979.0,1981.0,,,Stewart, Bennett McVey,
1237,S000860,"Stephens, Robert G., ",Democratic,Georgia,10.0,,,1961.0,1977.0,Jr.,,Stephens, Robert G.,
1238,S000851,"Stenholm, Charles W.",Democratic,Texas,17.0,,,1979.0,2005.0,,,Stenholm, Charles W.,
1239,S000847,"Steiger, William A.",Republican,Wisconsin,6.0,,,1967.0,1981.0,,,Steiger, William A.,
1240,S000846,"Steiger, Sam",Republican,Arizona,3.0,,,1967.0,1977.0,,,Steiger, Sam,
1241,S000844,"Steers, Newton I., ",Republican,Maryland,8.0,,,1977.0,1979.0,Jr.,,Steers, Newton I.,
1242,S000841,"Steelman, Alan",Republican,Texas,5.0,,,1973.0,1977.0,,,Steelman, Alan,
1243,S000836,"Steele, Robert H.",Republican,Connecticut,2.0,,,1969.0,1975.0,,,Steele, Robert H.,
1244,S000829,"Steed, Tom",Democratic,Oklahoma,4.0,,,1949.0,1981.0,,,Steed, Tom,
1245,S000822,"Stearns, Cliff",Republican,Florida,6.0,,,1989.0,2013.0,,,Stearns, Cliff,
1246,S000818,"Staton, David Michael",Republican,West Virginia,3.0,,,1981.0,1983.0,,,Staton, David Michael,
1247,S000810,"Stark, Fortney Pete",Democratic,California,13.0,,,1973.0,2013.0,,,Stark, Fortney Pete,
1248,S000803,"Stanton, James V.",Independent,Ohio,20.0,,,1971.0,1977.0,,,Stanton, James V.,
1249,S000804,"Stanton, J. William",Republican,Ohio,11.0,,,1965.0,1983.0,,,Stanton, J. William,
1250,S000795,"Stangeland, Arlan",Republican,Minnesota,7.0,,,1977.0,1991.0,,,Stangeland, Arlan,
1251,S000785,"Stallings, Richard H.",Democratic,Idaho,2.0,,,1985.0,1993.0,,,Stallings, Richard H.,
1252,S000778,"Staggers, Harley O.",Democratic,West Virginia,2.0,,,1949.0,1981.0,,,Staggers, Harley O.,
1253,S000779,"Staggers, Harley O., ",Democratic,West Virginia,2.0,,,1983.0,1993.0,Jr.,,Staggers, Harley O.,
1254,S000772,"Stack, Edward J.",Democratic,Florida,12.0,,,1979.0,1981.0,,,Stack, Edward J.,
1255,S000762,"St Germain, Fernand J.",Democratic,Rhode Island,1.0,,,1961.0,1989.0,,,St Germain, Fernand J.,
1256,S000749,"Spratt, John M., ",Democratic,South Carolina,5.0,,,1983.0,2011.0,Jr.,,Spratt, John M.,
1257,S000718,"Spence, Floyd",Republican,South Carolina,2.0,,,1971.0,2001.0,,,Spence, Floyd,
1258,S000716,"Spellman, Gladys Noon",Democratic,Maryland,5.0,,,1975.0,1983.0,,,Spellman, Gladys Noon,
1259,S001143,"Souder, Mark E.",Republican,Indiana,3.0,,,1995.0,2010.0,,,Souder, Mark E.,
1260,S000675,"Solomon, Gerald B. H.",Republican,New York,22.0,,,1979.0,1999.0,,,Solomon, Gerald B. H.,
1261,S000673,"Solarz, Stephen J.",Democratic,New York,13.0,,,1975.0,1993.0,,,Solarz, Stephen J.,
1262,S000669,"Snyder, M. G. ",Republican,Kentucky,4.0,,,1963.0,1965.0,,Gene,Snyder, M. G. ,
1263,S000663,"Snowe, Olympia J.",Republican,Maine,,2013.0,1995.0,1979.0,1995.0,,,Snowe, Olympia J.,
1264,S000622,"Smith, Virginia",Republican,Nebraska,3.0,,,1975.0,1991.0,,,Smith, Virginia,
1265,S000607,"Smith, Robert",Republican,Oregon,2.0,,,1983.0,1995.0,,,Smith, Robert,
1266,S000606,"Smith, Bob",Republican,New Hampshire,,2003.0,1991.0,1985.0,1991.0,,,Smith, Bob,
1267,S000601,"Smith, Peter",Republican,Vermont,,,,1989.0,1991.0,,,Smith, Peter,
1268,S000597,"Smith, Nick",Republican,Michigan,7.0,,,1993.0,2005.0,,,Smith, Nick,
1269,S000596,"Smith, Neal Edward",Democratic,Iowa,4.0,,,1959.0,1995.0,,,Smith, Neal Edward,
1270,S000587,"Smith, Linda",Republican,Washington,3.0,,,1995.0,1999.0,,,Smith, Linda,
1271,S000586,"Smith, Lawrence",Democratic,Florida,16.0,,,1983.0,1993.0,,,Smith, Lawrence,
1272,S000584,"Smith, Larkin",Republican,Mississippi,5.0,,,1989.0,1991.0,,,Smith, Larkin,
1273,S000583,"Smith, Lamar",Republican,Texas,21.0,,,1987.0,2019.0,,,Smith, Lamar,
1274,S000579,"Smith, Joseph F.",Democratic,Pennsylvania,3.0,,,1981.0,1983.0,,,Smith, Joseph F.,
1275,S000548,"Smith, Henry P., I",Republican,New York,36.0,,,1965.0,1975.0,II,,Smith, Henry P., I
1276,S000527,"Smith, Denny",Republican,Oregon,5.0,,,1981.0,1991.0,,,Smith, Denny,
1277,S000522,"Smith, Christopher H.",Republican,New Jersey,4.0,,,1981.0,,,,Smith, Christopher H.,
1278,S000514,"Smith, Albert L., ",Republican,Alabama,6.0,,,1981.0,1983.0,Jr.,,Smith, Albert L.,
1279,S000480,"Slaughter, Louise McIntosh",Democratic,New York,25.0,,,1987.0,2018.0,,,Slaughter, Louise McIntosh,
1280,S000479,"Slaughter, D. French, ",Republican,Virginia,7.0,,,1985.0,1993.0,Jr.,,Slaughter, D. French,
1281,S000477,"Slattery, Jim",Democratic,Kansas,2.0,,,1983.0,1995.0,,,Slattery, Jim,
1282,S000473,"Slack, John",Democratic,West Virginia,3.0,,,1959.0,1981.0,,,Slack, John,
1283,S000472,"Skubitz, Joe",Republican,Kansas,5.0,,,1963.0,1979.0,,,Skubitz, Joe,
1284,S000465,"Skelton, Ike",Democratic,Missouri,4.0,,,1977.0,2011.0,,,Skelton, Ike,
1285,S000463,"Skeen, Joe",Republican,New Mexico,2.0,,,1981.0,2003.0,,,Skeen, Joe,
1286,S000462,"Skaggs, David E.",Democratic,Colorado,2.0,,,1987.0,1999.0,,,Skaggs, David E.,
1287,S000454,"Sisk, B. F.",Democratic,California,15.0,,,1955.0,1979.0,,,Sisk, B. F.,
1288,S000453,"Sisisky, Norman",Democratic,Virginia,4.0,,,1983.0,2001.0,,,Sisisky, Norman,
1289,S000423,"Simon, Paul",Democratic,Illinois,,1997.0,1985.0,1975.0,1985.0,,,Simon, Paul,
1290,S000409,"Siljander, Mark D.",Republican,Michigan,4.0,,,1981.0,1987.0,,,Siljander, Mark D.,
1291,S000407,"Sikorski, Gerry E.",Democratic,Minnesota,6.0,,,1983.0,1993.0,,,Sikorski, Gerry E.,
1292,S000406,"Sikes, Robert L. F.",Democratic,Florida,1.0,,,1941.0,1979.0,,,Sikes, Robert L. F.,
1293,S000394,"Shuster, Bud",Republican,Pennsylvania,9.0,,,1973.0,2001.0,,,Shuster, Bud,
1294,S000388,"Shriver, Garner E.",Republican,Kansas,4.0,,,1961.0,1977.0,,,Shriver, Garner E.,
1295,S000383,"Shoup, Dick",Republican,Montana,1.0,,,1971.0,1975.0,,,Shoup, Dick,
1296,S000367,"Shipley, George E.",Democratic,Illinois,22.0,,,1959.0,1979.0,,,Shipley, George E.,
1297,S000332,"Shepherd, Karen",Democratic,Utah,2.0,,,1993.0,1995.0,,,Shepherd, Karen,
1298,S001144,"Shays, Christopher",Republican,Connecticut,4.0,,,1987.0,2009.0,,,Shays, Christopher,
1299,S000303,"Shaw, E. Clay, ",Republican,Florida,22.0,,,1981.0,2007.0,Jr.,,Shaw, E. Clay,
1300,S000294,"Sharp, Philip R.",Democratic,Indiana,2.0,,,1975.0,1995.0,,,Sharp, Philip R.,
1301,S000286,"Shannon, James M.",Democratic,Massachusetts,5.0,,,1979.0,1985.0,,,Shannon, James M.,
1302,S000282,"Shamansky, Bob",Democratic,Ohio,12.0,,,1981.0,1983.0,,,Shamansky, Bob,
1303,S000275,"Shadegg, John B.",Republican,Arizona,3.0,,,1995.0,2011.0,,,Shadegg, John B.,
1304,S000248,"Serrano, Jose E.",Democratic,New York,15.0,,,1989.0,2021.0,,,Serrano, Jose E.,
1305,S000244,"Sensenbrenner, F. James, ",Republican,Wisconsin,5.0,,,1979.0,2021.0,Jr.,,Sensenbrenner, F. James,
1306,S000230,"Seiberling, John F.",Democratic,Ohio,14.0,,,1971.0,1987.0,,,Seiberling, John F.,
1307,S000217,"Sebelius, Keith G.",Republican,Kansas,1.0,,,1969.0,1981.0,,,Sebelius, Keith G.,
1308,S000213,"Seastrand, Andrea H.",Republican,California,22.0,,,1995.0,1997.0,,,Seastrand, Andrea H.,
1309,S000185,"Scott, Robert C. ",Democratic,Virginia,3.0,,,1993.0,,,Bobby,Scott, Robert C. ,
1310,S000146,"Schulze, Richard T.",Republican,Pennsylvania,5.0,,,1975.0,1993.0,,,Schulze, Richard T.,
1311,S000143,"Schuette, Bill",Republican,Michigan,10.0,,,1985.0,1991.0,,,Schuette, Bill,
1312,S000136,"Schneider, Claudine",Republican,Rhode Island,2.0,,,1981.0,1991.0,,,Schneider, Claudine,
1313,S000135,"Schneebeli, Herman T.",Republican,Pennsylvania,17.0,,,1959.0,1977.0,,,Schneebeli, Herman T.,
1314,S000125,"Schiff, Steven",Republican,New Mexico,1.0,,,1989.0,1999.0,,,Schiff, Steven,
1315,S000124,"Scheuer, James H.",Democratic,New York,8.0,,,1965.0,1973.0,,,Scheuer, James H.,
1316,S000121,"Scherle, William J.",Republican,Iowa,5.0,,,1967.0,1975.0,,,Scherle, William J.,
1317,S000119,"Schenk, Lynn",Democratic,California,49.0,,,1993.0,1995.0,,,Schenk, Lynn,
1318,S000109,"Schaefer, Dan",Republican,Colorado,6.0,,,1983.0,1999.0,,,Schaefer, Dan,
1319,S000106,"Scarborough, Joe",Republican,Florida,1.0,,,1995.0,2001.0,,,Scarborough, Joe,
1320,S000102,"Saylor, John P.",Republican,Pennsylvania,12.0,,,1949.0,1975.0,,,Saylor, John P.,
1321,S000097,"Saxton, Jim",Republican,New Jersey,3.0,,,1985.0,2009.0,,,Saxton, Jim,
1322,S000094,"Sawyer, Tom",Democratic,Ohio,14.0,,,1987.0,2003.0,,,Sawyer, Tom,
1323,S000087,"Sawyer, Harold S.",Republican,Michigan,5.0,,,1977.0,1985.0,,,Sawyer, Harold S.,
1324,S000081,"Savage, Gus",Democratic,Illinois,2.0,,,1981.0,1993.0,,,Savage, Gus,
1325,S000070,"Satterfield, David E., I",Democratic,Virginia,3.0,,,1965.0,1981.0,II,,Satterfield, David E., I
1326,S000066,"Sarpalius, Bill",Democratic,Texas,13.0,,,1989.0,1995.0,,,Sarpalius, Bill,
1327,S000064,"Sarbanes, Paul S.",Democratic,Maryland,,2007.0,1977.0,1971.0,1977.0,,,Sarbanes, Paul S.,
1328,S000059,"Santorum, Rick",Republican,Pennsylvania,,2007.0,1995.0,1991.0,1995.0,,,Santorum, Rick,
1329,S000058,"Santini, James D.",Democratic,Nevada,98.0,,,1975.0,1983.0,,,Santini, James D.,
1330,S000056,"Sangmeister, George E.",Democratic,Illinois,11.0,,,1989.0,1995.0,,,Sangmeister, George E.,
1331,S000051,"Sanford, Mark",Republican,South Carolina,1.0,,,1995.0,2001.0,,,Sanford, Mark,
1332,S000045,"Sandman, Charles W., ",Republican,New Jersey,2.0,,,1967.0,1975.0,Jr.,,Sandman, Charles W.,
1333,S000018,"Salmon, Matt",Republican,Arizona,5.0,,,1995.0,2001.0,,,Salmon, Matt,
1334,S000014,"Saiki, Patricia",Republican,Hawaii,1.0,,,1987.0,1991.0,,,Saiki, Patricia,
1335,S000005,"Sabo, Martin Olav",Democratic,Minnesota,5.0,,,1979.0,2007.0,,,Sabo, Martin Olav,
1336,R000558,"Ryan, Leo J.",Democratic,California,11.0,,,1973.0,1979.0,,,Ryan, Leo J.,
1337,R000545,"Ruth, Earl B.",Republican,North Carolina,8.0,,,1969.0,1975.0,,,Ruth, Earl B.,
1338,R000543,"Russo, Martin A.",Democratic,Illinois,3.0,,,1975.0,1993.0,,,Russo, Martin A.,
1339,R000512,"Ruppe, Philip E.",Republican,Michigan,11.0,,,1967.0,1979.0,,,Ruppe, Philip E.,
1340,R000510,"Runnels, Harold L.",Democratic,New Mexico,2.0,,,1971.0,1981.0,,,Runnels, Harold L.,
1341,R000495,"Rudd, Eldon D.",Republican,Arizona,4.0,,,1977.0,1987.0,,,Rudd, Eldon D.,
1342,R000489,"Royer, William",Republican,California,11.0,,,1979.0,1981.0,,,Royer, William,
1343,R000487,"Royce, Edward R.",Republican,California,39.0,,,1993.0,2019.0,,,Royce, Edward R.,
1344,R000485,"Roybal, Edward R.",Democratic,California,25.0,,,1963.0,1993.0,,,Roybal, Edward R.,
1345,R000484,"Roy, William R.",Democratic,Kansas,2.0,,,1971.0,1975.0,,,Roy, William R.,
1346,R000482,"Rowland, John G.",Republican,Connecticut,5.0,,,1985.0,1991.0,,,Rowland, John G.,
1347,R000481,"Rowland, J. Roy",Democratic,Georgia,8.0,,,1983.0,1995.0,,,Rowland, J. Roy,
1348,R000469,"Rousselot, John H.",Republican,California,26.0,,,1961.0,1963.0,,,Rousselot, John H.,
1349,R000467,"Roush, J. Edward",Democratic,Indiana,4.0,,,1959.0,1969.0,,,Roush, J. Edward,
1350,R000465,"Roukema, Marge",Republican,New Jersey,5.0,,,1981.0,2003.0,,,Roukema, Marge,
1351,R000459,"Roth, Toby",Republican,Wisconsin,8.0,,,1979.0,1997.0,,,Roth, Toby,
1352,R000458,"Rostenkowski, Dan",Democratic,Illinois,5.0,,,1959.0,1995.0,,,Rostenkowski, Dan,
1353,R000442,"Rosenthal, Benjamin S.",Democratic,New York,8.0,,,1961.0,1983.0,,,Rosenthal, Benjamin S.,
1354,R000436,"Rose, Charlie",Democratic,North Carolina,7.0,,,1973.0,1997.0,,,Rose, Charlie,
1355,R000435,"Ros-Lehtinen, Ileana",Republican,Florida,27.0,,,1989.0,2019.0,,,Ros-Lehtinen, Ileana,
1356,R000424,"Rooney, John J.",Democratic,New York,14.0,,,1943.0,1975.0,,,Rooney, John J.,
1357,R000423,"Rooney, Fred B.",Democratic,Pennsylvania,15.0,,,1963.0,1979.0,,,Rooney, Fred B.,
1358,R000422,"Roncallo, Angelo D.",Republican,New York,3.0,,,1973.0,1975.0,,,Roncallo, Angelo D.,
1359,R000421,"Roncalio, Teno",Democratic,Wyoming,,,,1965.0,1967.0,,,Roncalio, Teno,
1360,R000417,"Romero-Barcelo, Carlos A.",Democratic,Puerto Rico,,,,1993.0,2001.0,,,Romero-Barcelo, Carlos A.,
1361,R000409,"Rohrabacher, Dana",Republican,California,48.0,,,1989.0,2019.0,,,Rohrabacher, Dana,
1362,R000401,"Rogers, Paul G.",Democratic,Florida,11.0,,,1955.0,1979.0,,,Rogers, Paul G.,
1363,R000395,"Rogers, Harold",Republican,Kentucky,5.0,,,1981.0,,,,Rogers, Harold,
1364,R000385,"Roemer, Tim",Democratic,Indiana,3.0,,,1991.0,2003.0,,,Roemer, Tim,
1365,R000384,"Roemer, Buddy",Democratic,Louisiana,4.0,,,1981.0,1989.0,,,Roemer, Buddy,
1366,R000383,"Roe, Robert A.",Democratic,New Jersey,8.0,,,1969.0,1993.0,,,Roe, Robert A.,
1367,R000374,"Rodino, Peter W., ",Democratic,New Jersey,10.0,,,1949.0,1989.0,Jr.,,Rodino, Peter W.,
1368,R000357,"Robison, Howard W.",Republican,New York,27.0,,,1957.0,1975.0,,,Robison, Howard W.,
1369,R000354,"Robinson, Tommy F.",Republican,Arkansas,2.0,,,1985.0,1991.0,,,Robinson, Tommy F.,
1370,R000337,"Robinson, J. Kenneth",Republican,Virginia,7.0,,,1971.0,1985.0,,,Robinson, J. Kenneth,
1371,R000312,"Roberts, Ray",Democratic,Texas,4.0,,,1961.0,1981.0,,,Roberts, Ray,
1372,R000307,"Roberts, Pat",Republican,Kansas,,2021.0,1997.0,1981.0,1997.0,,,Roberts, Pat,
1373,R000308,"Roberts, Clint",Republican,South Dakota,2.0,,,1981.0,1983.0,,,Roberts, Clint,
1374,R000281,"Rivers, Lynn N.",Democratic,Michigan,13.0,,,1995.0,2003.0,,,Rivers, Lynn N.,
1375,R000277,"Ritter, Don",Republican,Pennsylvania,15.0,,,1979.0,1993.0,,,Ritter, Don,
1376,R000268,"Risenhoover, Theodore M.",Democratic,Oklahoma,2.0,,,1975.0,1979.0,,,Risenhoover, Theodore M.,
1377,R000262,"Rinaldo, Matthew J.",Republican,New Jersey,7.0,,,1973.0,1993.0,,,Rinaldo, Matthew J.,
1378,R000252,"Riggs, Frank",Republican,California,1.0,,,1991.0,1993.0,,,Riggs, Frank,
1379,R000249,"Riegle, Donald W., ",Democratic,Michigan,,1995.0,1977.0,1967.0,1977.0,Jr.,,Riegle, Donald W.,
1380,B000839,"Brinkley, Jack",Democratic,Georgia,3.0,,,1967.0,1983.0,,,Brinkley, Jack,
1381,B000817,"Brewster, Bill K.",Democratic,Oklahoma,3.0,,,1991.0,1997.0,,,Brewster, Bill K.,
1382,B000798,"Brennan, Joseph E.",Democratic,Maine,1.0,,,1987.0,1991.0,,,Brennan, Joseph E.,
1383,B000788,"Breckinridge, John B.",Democratic,Kentucky,6.0,,,1973.0,1979.0,,,Breckinridge, John B.,
1384,B000780,"Breaux, John B.",Democratic,Louisiana,,2005.0,1987.0,1971.0,1987.0,,,Breaux, John B.,
1385,B000778,"Bray, William G.",Republican,Indiana,6.0,,,1951.0,1975.0,,,Bray, William G.,
1386,B000771,"Brasco, Frank",Democratic,New York,11.0,,,1967.0,1975.0,,,Brasco, Frank,
1387,B000736,"Brademas, John",Democratic,Indiana,3.0,,,1959.0,1981.0,,,Brademas, John,
1388,B000711,"Boxer, Barbara",Democratic,California,,2017.0,1993.0,1983.0,1993.0,,,Boxer, Barbara,
1389,B000682,"Bowen, David R.",Democratic,Mississippi,2.0,,,1973.0,1983.0,,,Bowen, David R.,
1390,B000666,"Boulter, Beau",Republican,Texas,13.0,,,1985.0,1989.0,,,Boulter, Beau,
1391,B000657,"Boucher, Rick",Democratic,Virginia,9.0,,,1983.0,2011.0,,,Boucher, Rick,
1392,B000648,"Bosco, Douglas H.",Democratic,California,1.0,,,1983.0,1991.0,,,Bosco, Douglas H.,
1393,B000644,"Borski, Robert A.",Democratic,Pennsylvania,3.0,,,1983.0,2003.0,,,Borski, Robert A.,
1394,B000622,"Bono, Sonny",Republican,California,44.0,,,1995.0,1999.0,,,Bono, Sonny,
1395,B000620,"Bonker, Don",Democratic,Washington,3.0,,,1975.0,1989.0,,,Bonker, Don,
1396,B000619,"Bonior, David E.",Democratic,Michigan,10.0,,,1977.0,2003.0,,,Bonior, David E.,
1397,B000617,"Bonilla, Henry",Republican,Texas,23.0,,,1993.0,2007.0,,,Bonilla, Henry,
1398,B000615,"Boner, William H.",Democratic,Tennessee,5.0,,,1979.0,1989.0,,,Boner, William H.,
1399,B000605,"Bolling, Richard",Democratic,Missouri,5.0,,,1949.0,1983.0,,,Bolling, Richard,
1400,B000600,"Boland, Edward P.",Democratic,Massachusetts,2.0,,,1953.0,1989.0,,,Boland, Edward P.,
1401,B000592,"Boggs, Corinne C. ",Democratic,Louisiana,2.0,,,1973.0,1991.0,,Lindy,Boggs, Corinne C. ,
1402,B000589,"Boehner, John A.",Republican,Ohio,8.0,,,1991.0,2015.0,,,Boehner, John A.,
1403,B000586,"Boehlert, Sherwood",Republican,New York,24.0,,,1983.0,2007.0,,,Boehlert, Sherwood,
1404,B000576,"Blute, Peter I.",Republican,Massachusetts,3.0,,,1993.0,1997.0,,,Blute, Peter I.,
1405,B000574,"Blumenauer, Earl",Democratic,Oregon,3.0,,,1995.0,,,,Blumenauer, Earl,
1406,B000567,"Blouin, Michael",Democratic,Iowa,2.0,,,1975.0,1979.0,,,Blouin, Michael,
1407,B000556,"Bliley, Tom",Republican,Virginia,7.0,,,1981.0,2001.0,,,Bliley, Tom,
1408,B000551,"Blaz, Ben G.",Republican,Guam,,,,1985.0,1993.0,,,Blaz, Ben G.,
1409,B000550,"Blatnik, John Anton",Democratic,Minnesota,8.0,,,1947.0,1975.0,,,Blatnik, John Anton,
1410,B000538,"Blanchard, James",Democratic,Michigan,18.0,,,1975.0,1983.0,,,Blanchard, James,
1411,B000517,"Blackwell, Lucien E.",Democratic,Pennsylvania,2.0,,,1991.0,1995.0,,,Blackwell, Lucien E.,
1412,B000506,"Blackburn, Ben",Republican,Georgia,4.0,,,1967.0,1975.0,,,Blackburn, Ben,
1413,B000490,"Bishop, Sanford D., ",Democratic,Georgia,2.0,,,1993.0,,Jr.,,Bishop, Sanford D.,
1414,B000472,"Bingham, Jonathan B.",Democratic,New York,22.0,,,1965.0,1983.0,,,Bingham, Jonathan B.,
1415,B000463,"Bilirakis, Michael",Republican,Florida,9.0,,,1983.0,2007.0,,,Bilirakis, Michael,
1416,B000462,"Bilbray, James H.",Democratic,Nevada,1.0,,,1987.0,1995.0,,,Bilbray, James H.,
1417,B000451,"Biester, Edward G., ",Republican,Pennsylvania,8.0,,,1967.0,1977.0,Jr.,,Biester, Edward G.,
1418,B000432,"Biaggi, Mario",Democratic,New York,19.0,,,1969.0,1989.0,,,Biaggi, Mario,
1419,B000431,"Bevill, Tom",Democratic,Alabama,4.0,,,1967.0,1997.0,,,Bevill, Tom,
1420,B000422,"Bethune, Ed",Republican,Arkansas,2.0,,,1979.0,1985.0,,,Bethune, Ed,
1421,B000410,"Berman, Howard L.",Democratic,California,28.0,,,1983.0,2013.0,,,Berman, Howard L.,
1422,B000408,"Bergland, Bob",Republican,Minnesota,7.0,,,1971.0,1979.0,,,Bergland, Bob,
1423,B000403,"Bereuter, Doug",Republican,Nebraska,1.0,,,1979.0,2004.0,,,Bereuter, Doug,
1424,N000051,"Nethercutt, George R., ",Republican,Washington,5.0,,,1995.0,2005.0,Jr.,,Nethercutt, George R.,
1425,N000032,"Nelson, Bill",Democratic,Florida,,2019.0,2001.0,1979.0,1991.0,,,Nelson, Bill,
1426,N000028,"Nelsen, Ancher",Republican,Minnesota,2.0,,,1959.0,1975.0,,,Nelsen, Ancher,
1427,N000027,"Nelligan, James L.",Republican,Pennsylvania,11.0,,,1981.0,1983.0,,,Nelligan, James L.,
1428,N000019,"Nedzi, Lucien N.",Democratic,Michigan,14.0,,,1961.0,1981.0,,,Nedzi, Lucien N.,
1429,N000016,"Neal, Stephen L.",Democratic,North Carolina,5.0,,,1975.0,1995.0,,,Neal, Stephen L.,
1430,N000015,"Neal, Richard E.",Democratic,Massachusetts,1.0,,,1989.0,,,,Neal, Richard E.,
1431,N000009,"Natcher, William H.",Democratic,Kentucky,2.0,,,1953.0,1995.0,,,Natcher, William H.,
1432,N000005,"Napier, John L.",Republican,South Carolina,6.0,,,1981.0,1983.0,,,Napier, John L.,
1433,N000003,"Nagle, Dave R,",Democratic,Iowa,3.0,,,1987.0,1993.0,,,Nagle, Dave R,
1434,N000002,"Nadler, Jerrold",Democratic,New York,12.0,,,1991.0,,,,Nadler, Jerrold,
1435,M001134,"Myrick, Sue Wilkins",Republican,North Carolina,9.0,,,1995.0,2013.0,,,Myrick, Sue Wilkins,
1436,M001132,"Myers, Michael O.",Democratic,Pennsylvania,1.0,,,1977.0,1981.0,,,Myers, Michael O.,
1437,M001130,"Myers, John T.",Republican,Indiana,7.0,,,1967.0,1997.0,,,Myers, John T.,
1438,M001128,"Myers, Gary A.",Republican,Pennsylvania,25.0,,,1975.0,1979.0,,,Myers, Gary A.,
